1178,14/09/2022 08:58:16,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.1,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,61.065,80.932,60.540,37.180,2.148,1.69100e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,360.372,0.000,791.815,31.712,1768.607,308.272,1573.151,948.461,1114.552,1403.832,1218.409,1177.482,1676.462,1121.929,1603.453,1795.149,996.519,1161.972,1906.852,930.505,1741.254,1284.368,1515.166,1021.106,1110.979,834.933,1609.718,2459.761,2032.303,691.670,1854.833,1453.479,1743.436,1646.291,929.043,1178.209,1755.594,1524.766,1355.299,1623.361,2332.250,1857.067,1808.334,1248.798,1532.830,2200.300,1700.035,1417.684,1523.679,2269.216,1215.395,1465.264,2131.746,1688.305,1844.859,1934.249,1882.939,1023.209,1103.757,1746.441,1743.395,1752.250,1564.630,1593.868,1509.332,860.119,1360.220,996.277,985.756,1372.277,949.110,366.091,737.437,867.336,708.640,545.697,425.907,342.055,780.209,719.373,203.271,425.564,252.816,415.959,9.798,274.139,0.000,189.144,105.525,0.000,307.108,156.105,0.000,0.000,0.000,167.245,0.000,0.000,176.401,179.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1179,14/09/2022 08:59:17,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.1,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,63.892,82.700,62.952,66.117,2.094,1.79001e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,682.498,693.791,0.000,291.562,602.139,1242.957,629.017,798.439,466.150,2156.755,242.505,594.002,563.795,1962.862,1383.523,1460.289,1499.100,722.252,1633.977,1160.895,1784.332,1883.359,1246.007,1816.199,978.465,1404.968,2292.332,2287.885,1439.536,965.639,2174.749,1834.911,1557.895,1010.889,2062.578,1906.848,1437.560,1967.568,2005.027,2370.464,1682.320,1843.115,1002.903,2576.895,1316.757,2025.173,2535.447,1723.040,1649.679,2204.741,2030.475,2062.827,2039.336,1205.845,2014.001,2305.228,1439.219,2087.048,2309.575,1837.348,1571.022,1572.091,1916.854,1286.844,1588.020,838.346,1237.540,1252.738,656.690,1684.640,587.529,1051.645,803.136,554.067,442.198,898.768,365.758,565.685,469.753,263.241,532.973,405.279,683.552,70.687,208.732,713.162,144.940,42.799,187.495,370.563,0.000,139.592,178.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.138,32.236,0.000,0.000,0.000,56.387,0.000,0.000,0.000,0.000
1180,14/09/2022 09:00:18,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,63.379,81.872,61.022,29.961,2.152,1.73845e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,712.931,230.507,519.397,1180.441,1415.817,991.866,1729.020,1422.793,1577.907,0.000,2124.632,296.986,852.312,1106.961,357.267,941.777,1247.643,966.668,1401.439,1136.402,1399.575,2715.838,1521.564,1147.223,1374.463,1596.890,1611.146,1631.342,2298.131,1567.757,995.838,1625.707,1420.576,1323.693,2195.507,1036.548,1716.242,1119.695,1665.268,1491.063,1447.782,1801.260,2261.274,1351.339,1441.910,1939.850,1734.769,1948.693,1427.984,2366.190,1783.688,2175.753,2141.598,1859.474,1989.030,1828.280,2015.455,1984.755,1484.488,1677.901,1667.196,2427.822,1593.685,1512.133,1653.637,1544.059,1136.491,1183.999,895.889,721.889,121.113,666.654,1417.523,678.363,315.918,378.427,382.878,386.309,520.741,790.176,446.953,242.197,252.810,276.023,0.000,0.000,0.000,293.123,0.000,0.000,0.000,313.047,137.907,348.282,0.000,0.000,0.000,0.000,176.392,0.000,0.000,0.000,0.000,167.752,0.000,0.000,147.719,135.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1181,14/09/2022 09:01:19,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.1,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,65.060,85.377,64.441,26.896,2.099,1.77465e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,170.618,0.000,0.000,282.810,303.779,500.518,436.819,1264.423,798.218,775.548,609.639,1182.750,1139.211,277.297,1329.871,2058.984,915.120,1250.277,2606.878,2515.956,2404.599,1073.084,1249.540,2017.254,2355.864,1985.660,1797.314,1819.058,1239.171,1576.538,1668.727,2147.563,1938.633,1421.467,2008.791,909.974,2314.567,1991.312,1497.553,1911.198,933.637,1237.830,793.944,1646.637,2232.503,2282.065,2207.117,1612.389,1457.982,2247.030,1360.796,1354.603,1695.413,1682.833,1705.856,2160.240,2591.733,1952.303,1366.320,1238.638,2008.259,2084.878,1101.931,1632.168,1352.416,1126.288,1779.929,833.824,1317.046,1120.584,689.715,1031.981,924.560,1172.746,1274.896,923.436,552.234,471.059,455.372,458.317,846.275,222.778,409.346,138.970,289.726,417.183,0.000,880.417,0.000,0.000,154.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,135.083,126.201,0.000,0.000,0.000,82.490,0.000,56.387,0.000,0.000,0.000,0.000
1182,14/09/2022 09:02:20,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,60.210,82.488,61.786,37.180,2.123,1.79090e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,201.059,693.791,272.418,1157.496,577.630,527.750,752.204,948.433,1578.136,0.000,0.000,793.834,2070.177,1381.697,1957.611,1209.047,2245.526,1202.144,935.106,2044.354,1761.321,643.065,2079.979,1486.619,1114.018,1340.233,2108.766,2899.713,1900.428,1745.411,1663.824,2090.264,1994.623,2271.897,1641.933,1513.682,2316.683,1084.638,1979.477,1207.516,2147.135,834.704,1182.542,2056.296,2020.927,1845.587,1769.377,2229.370,2188.776,1837.551,1740.304,1330.210,1461.378,2043.582,2064.399,1564.679,2084.087,1866.594,2073.707,1709.411,1303.168,1174.481,1660.440,1514.313,936.606,1544.036,1068.087,1252.210,1015.989,1203.486,969.446,609.164,492.126,619.192,229.355,666.560,961.542,1070.731,780.953,524.929,667.515,404.406,0.000,555.714,137.563,142.004,144.122,146.770,298.510,0.000,0.000,0.000,0.000,0.000,329.825,168.721,188.981,154.350,0.000,0.000,0.000,79.225,0.000,0.000,159.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1183,14/09/2022 09:03:21,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,61.994,83.767,62.215,21.674,2.153,1.60966e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,371.686,732.465,532.123,0.000,0.000,311.406,786.380,1422.889,632.177,1090.103,1601.889,569.465,3014.549,1644.793,527.680,1292.397,1739.403,1703.869,935.770,1611.290,1080.368,1122.671,1188.597,1813.740,1051.496,1844.134,1310.520,541.320,1488.101,1657.370,1001.081,1263.553,1838.559,949.926,1702.090,1747.615,1727.757,1183.957,1785.612,1348.101,2049.136,1842.298,1529.094,1618.380,1178.294,1426.621,1274.773,697.158,1399.081,1873.657,1730.172,1231.873,1679.984,1910.831,2089.416,1802.681,1389.818,2086.224,2028.117,1872.635,1272.025,1852.184,1938.476,1130.719,1634.157,1244.670,1305.133,538.195,1030.252,1810.203,707.813,667.496,801.332,495.018,479.636,777.286,126.976,317.087,199.321,324.854,736.271,538.692,137.066,138.970,9.798,274.327,0.000,0.000,0.000,151.058,307.078,0.000,0.000,0.000,0.000,167.245,171.741,347.415,0.000,179.581,0.000,262.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.520,0.000,0.000,0.000,0.000,0.000
1184,14/09/2022 09:04:22,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,65.245,84.565,64.137,41.418,2.105,1.69441e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,542.312,680.139,272.404,864.356,298.375,622.827,0.000,948.461,167.318,775.555,1822.542,880.482,0.000,831.933,795.826,2058.560,1247.567,1370.293,2429.362,1361.664,1354.429,2097.061,1037.366,1011.101,856.251,1656.499,1488.534,1994.653,1279.287,918.055,2616.218,1461.079,2110.209,2551.313,1775.923,1599.024,1338.839,1489.706,1782.542,1800.229,1468.961,1215.579,1227.137,972.262,1792.709,2327.858,2590.483,2308.328,2057.445,1916.553,1539.435,1565.832,1836.519,1563.455,1586.136,1396.451,1202.670,1210.941,1931.933,1909.611,2319.054,2087.083,1241.139,1747.466,1535.636,1019.045,645.103,1429.624,762.151,1157.610,831.186,1237.554,737.298,676.791,441.053,503.562,890.689,959.901,329.780,587.736,602.719,270.799,393.241,364.786,490.684,0.000,0.000,0.000,299.693,0.000,0.000,0.000,158.774,323.028,164.337,0.000,0.000,346.584,0.000,0.000,0.000,79.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1185,14/09/2022 09:05:23,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,65.676,85.992,64.705,82.047,2.128,1.67776e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1023.846,693.791,0.000,865.919,577.630,653.200,313.639,0.000,1745.721,461.437,1822.663,1182.736,281.904,1137.942,761.289,1425.376,862.462,1889.235,1685.651,679.173,1542.776,212.177,890.999,1630.681,1504.040,382.634,1865.396,1994.192,1313.578,1828.434,1840.972,1137.146,1968.917,1260.972,848.436,2054.042,1788.516,1315.533,1721.124,2121.504,1653.973,2529.287,1675.197,1778.839,1621.832,2499.880,1532.129,1899.493,1796.857,2655.359,1852.832,1109.245,1559.676,1912.535,2208.954,1495.445,1221.387,1495.553,1674.458,1294.518,1292.592,1468.524,1938.692,1555.708,1506.264,1957.894,1356.875,953.382,1046.724,993.136,1331.628,854.315,368.403,867.336,874.296,883.164,170.006,530.433,981.019,262.465,266.961,539.792,664.604,18.075,281.974,142.004,289.355,0.000,0.000,0.000,153.539,451.810,17.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,351.253,0.000,163.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.232,0.000,0.000,0.000,0.000,0.000,0.000
1186,14/09/2022 09:06:24,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,57.762,81.737,60.737,33.376,2.145,1.86879e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,542.336,1162.770,806.197,0.000,596.751,1730.534,1067.576,1189.450,873.527,147.334,916.335,594.002,1421.115,1104.469,1595.964,1543.856,2336.374,1311.685,1195.637,1146.678,2021.762,1997.182,2724.330,1698.416,2745.600,1147.969,185.176,2538.006,1778.229,1399.502,1842.255,2056.396,2229.375,1768.299,2311.796,2492.405,2118.790,2040.302,2097.936,1798.036,1193.544,1214.754,1738.756,1792.659,1972.546,1504.842,933.981,2112.630,1503.455,1547.307,1513.208,2686.347,2061.469,1912.540,1297.031,2186.577,2505.593,2180.893,1672.163,1556.670,940.314,1732.514,1094.612,2182.436,1571.870,715.804,849.045,1414.970,2152.065,862.039,1175.011,871.003,1229.653,675.205,671.552,146.787,553.533,529.737,718.611,394.872,446.130,357.937,136.149,276.314,420.894,427.053,0.000,146.353,0.000,0.000,154.820,157.437,160.126,162.463,0.000,335.966,171.733,0.000,0.000,179.590,0.000,79.229,0.000,0.000,0.000,0.000,147.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1187,14/09/2022 09:07:25,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,64.924,85.210,64.011,126.346,2.149,1.64175e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,529.984,502.081,521.079,323.272,1442.097,30.371,313.639,1264.519,1263.346,314.111,917.235,880.928,855.730,277.283,1871.572,2187.609,784.560,1524.768,696.674,2049.492,476.986,1513.364,1675.655,1960.711,1176.575,2501.547,2034.558,1265.555,1592.515,865.682,1352.048,1483.434,1612.676,1107.020,1728.869,1623.433,1806.639,1055.856,1403.997,1692.597,685.940,1239.064,2154.132,1329.647,1268.181,1595.963,1442.775,1420.572,1522.282,1897.396,2397.631,2003.377,1099.679,1151.743,2115.712,1326.888,1438.566,2037.712,1647.830,1407.432,1837.349,2746.672,2144.332,1176.492,1179.147,1064.093,1186.396,1314.451,1313.766,999.295,672.024,807.183,433.382,734.408,1007.842,631.092,933.725,856.429,325.651,591.925,580.263,626.318,545.513,0.000,140.671,0.000,144.130,146.346,0.000,152.288,464.080,156.105,137.907,22.419,164.337,0.000,0.000,173.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1188,14/09/2022 09:08:25,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,57.806,78.304,57.404,23.291,2.193,1.71007e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,572.745,732.465,1338.361,1187.628,564.284,1123.370,2325.403,948.449,1262.356,314.111,1218.394,1290.756,1308.042,1137.945,3256.299,1070.486,1534.758,1718.242,1203.091,1183.442,1544.847,659.026,1403.587,1686.670,1304.021,1912.933,2668.923,303.553,2876.778,1516.286,1861.618,1484.883,1548.658,1638.145,848.765,1598.333,1190.414,877.690,1698.152,1065.648,1461.453,963.522,2004.133,1864.779,1846.653,2325.358,1440.926,1038.495,1811.445,1051.747,678.312,1810.575,2033.839,1724.978,1075.684,2023.277,1185.844,1890.768,2141.240,2099.280,1645.229,1526.837,1410.186,1330.061,2086.350,945.801,1304.681,1134.281,775.951,1241.173,810.659,610.010,860.524,799.866,691.008,1008.291,296.980,402.285,329.780,264.030,400.975,540.438,0.000,276.988,281.939,0.000,139.298,5.981,298.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,174.827,0.000,0.000,0.000,0.000,175.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.490,141.539,0.000,0.000,0.000,0.000,0.000
1189,14/09/2022 09:09:26,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,62.859,86.477,63.054,38.542,2.215,1.70597e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,542.302,468.980,532.123,0.000,1499.132,308.287,2200.691,632.267,631.170,942.316,1827.194,2263.138,654.014,2235.412,1566.807,773.820,996.506,961.681,935.770,679.128,923.742,1944.285,1398.443,879.496,1571.915,1070.804,1805.603,1514.196,2695.380,1516.286,1180.293,1753.151,1348.250,794.260,2188.858,1644.019,1441.204,1536.073,1406.413,1465.356,1321.475,2392.110,1663.273,1568.229,2152.860,642.852,1310.194,1419.421,2024.707,1335.746,1391.097,1121.305,1936.995,1896.893,1654.758,2236.265,2575.028,1968.424,2545.454,1120.764,1080.010,1984.917,955.285,1867.034,1581.746,845.177,1000.649,957.193,923.856,650.862,1174.919,1173.287,925.299,743.322,729.366,903.619,637.341,386.717,649.717,395.263,180.467,356.425,665.567,18.075,279.956,142.004,144.122,484.131,552.724,151.050,308.359,156.113,318.901,161.518,0.000,66.033,275.344,134.118,41.073,0.000,0.000,0.000,109.930,64.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1190,14/09/2022 09:10:27,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,22.8,98.5,48.2,6.91537e-8,1.83150e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,66.489,83.514,64.270,94.746,2.084,1.63008e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,201.049,0.000,1300.181,857.224,298.375,620.114,627.262,632.172,1428.745,461.429,1834.576,1177.497,568.803,549.820,263.847,1284.459,749.320,718.275,1406.799,930.285,858.561,1710.581,825.255,1212.076,1649.953,1656.452,1432.839,2524.959,2032.823,887.008,2009.230,2087.079,1507.499,1896.408,1083.067,912.341,1868.201,1003.005,1229.602,1271.040,2201.024,1305.995,1677.128,2178.212,2314.065,1940.110,931.416,1989.095,1834.977,1029.776,1707.381,2057.828,1965.226,2713.488,1604.854,1338.760,1883.412,1353.429,2405.901,1038.148,1870.137,1499.779,2071.517,1632.162,942.919,1315.202,1002.274,946.266,1225.536,1372.182,951.282,1340.993,615.123,867.496,229.930,668.396,492.735,644.048,130.459,394.089,398.960,811.017,646.721,36.155,149.755,274.139,290.459,0.000,298.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,79.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.232,0.000,0.000,0.000,0.000,0.000,0.000
