385,13/09/2022 19:33:04,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.2,97.9,46.9,6.96971e-8,1.83340e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,32.755,61.225,42.766,20.169,2.277,1.75034e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1466.768,720.180,1845.641,1698.375,2526.469,1781.850,3431.299,3400.993,3433.477,2142.184,4349.117,1919.666,3961.371,3426.703,2564.878,3115.643,3147.482,2234.743,1169.549,1141.711,1761.344,1776.144,2006.410,1016.974,1371.646,1043.239,929.874,1980.123,993.584,688.940,839.582,659.586,926.963,1461.800,617.792,606.136,893.855,584.422,859.328,705.705,555.100,958.184,1089.429,1383.558,1226.474,820.223,548.595,1294.020,1030.468,2117.405,1462.325,1002.750,965.779,1205.733,1643.372,1313.038,533.893,1261.084,1368.030,887.297,2288.398,1551.646,822.567,823.595,938.016,714.261,1079.001,1179.701,718.744,1203.447,832.703,1122.289,191.015,800.888,610.432,377.411,127.626,515.929,911.017,189.401,340.746,403.567,272.291,138.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
386,13/09/2022 19:34:06,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.2,97.9,47.0,6.96971e-8,1.83340e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,34.406,61.873,43.530,19.456,2.226,1.81216e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,585.938,700.141,1320.557,1707.446,1492.147,3148.450,2856.245,1787.444,2201.522,5085.520,2441.387,1917.770,3691.569,2204.761,3123.690,3292.058,3031.195,4376.805,2366.338,1390.117,2173.503,1205.279,2027.558,1946.954,1272.384,1911.929,1593.973,360.880,1294.784,1336.847,1345.305,1616.928,1162.904,1359.263,1188.708,713.855,444.365,732.552,1148.204,929.589,1326.469,1075.467,1212.405,1062.442,1834.764,2361.037,675.464,1011.563,1183.271,992.664,883.551,1196.717,848.123,975.219,1417.623,571.304,1390.580,906.443,1747.728,1449.786,1348.011,1691.353,1035.419,1294.673,1174.231,958.061,834.106,822.629,948.520,1058.699,881.193,243.913,369.195,247.308,375.416,251.664,637.506,385.607,390.652,131.232,665.535,0.000,502.203,321.646,0.000,0.000,0.000,146.353,149.847,0.000,0.000,156.105,0.000,0.000,0.000,168.721,0.000,0.000,72.777,106.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
387,13/09/2022 19:35:07,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.2,97.9,47.0,6.96971e-8,1.83340e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,36.530,65.484,45.682,23.291,2.276,1.62861e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1188.561,1249.522,1299.029,1982.231,1626.611,1105.513,1979.694,2883.882,1826.638,1162.281,1823.503,2351.586,1424.518,3399.410,5060.294,3768.939,2598.631,1814.783,1879.121,2949.108,1430.219,1605.988,1034.047,1406.702,1462.292,678.441,1120.569,724.181,515.781,1441.356,657.327,979.788,1287.746,157.210,928.730,1215.715,591.850,438.969,1287.679,848.330,972.916,1129.922,648.961,1250.119,1372.177,1293.596,901.232,1100.088,779.044,1239.480,1767.175,2027.279,796.644,1853.577,1315.513,1638.846,1392.268,1003.796,1296.637,861.186,1138.084,1548.983,800.359,1385.369,1082.608,1069.465,711.942,839.334,583.836,370.062,605.007,731.367,368.228,372.472,249.706,881.951,509.926,258.001,421.620,231.308,0.000,405.286,502.975,45.624,140.973,0.000,265.232,317.989,0.000,152.288,0.000,156.113,0.000,0.000,0.000,167.245,0.000,0.000,0.000,0.000,0.000,90.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
388,13/09/2022 19:36:08,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.2,97.9,47.0,6.96971e-8,1.83340e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,29.226,60.073,41.326,19.456,2.281,1.81464e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1076.145,680.114,791.804,3824.027,2664.531,1106.926,2507.051,2671.610,4884.800,6869.822,2289.225,2131.403,4315.192,2316.826,4807.479,3258.223,3739.616,2628.506,1898.352,2528.500,1344.872,2158.096,1181.500,1409.665,984.009,957.942,557.907,365.742,1060.591,691.670,339.679,814.200,656.903,946.801,712.184,673.602,889.472,1368.839,521.916,283.212,573.045,1575.275,1123.403,794.991,1952.838,592.278,1028.490,1292.057,1149.442,636.645,1753.123,1662.021,990.698,1419.654,1076.262,1372.593,1419.628,690.927,902.230,1530.004,1477.414,1503.458,1483.312,1385.115,964.598,1431.298,952.943,947.595,1173.698,739.791,779.710,312.588,492.006,247.250,374.518,631.138,382.222,387.012,130.465,263.241,132.828,261.672,145.468,0.000,0.000,142.004,264.267,25.289,149.847,0.000,0.000,0.000,0.000,161.510,165.783,0.000,0.000,0.000,0.000,0.000,184.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
389,13/09/2022 19:37:09,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,97.9,47.0,6.97270e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,31.821,60.029,41.441,18.769,2.279,1.72135e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454.617,1399.716,1831.927,2276.969,3996.602,1427.323,3483.053,1218.486,4172.508,2331.367,3431.658,3397.713,2839.190,2759.428,2932.446,2972.728,2535.177,1963.739,975.515,2263.731,2981.396,2028.935,206.303,1215.028,1759.591,1715.224,1301.018,1089.923,1769.387,865.682,507.596,657.769,968.987,633.752,311.213,916.220,884.296,875.349,1576.751,846.145,454.428,917.765,957.809,1443.847,906.668,527.729,964.944,1040.657,1150.670,1365.982,1401.015,1170.804,1087.979,1202.288,1312.691,1474.217,1323.244,647.535,825.353,746.220,1487.770,822.103,822.561,800.125,1202.432,1064.022,1186.831,1082.398,828.455,812.782,207.910,930.459,723.248,618.649,0.000,504.767,135.805,818.372,594.296,0.000,267.317,404.406,234.818,177.591,139.964,0.000,144.130,0.000,149.847,0.000,309.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
390,13/09/2022 19:38:10,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,47.0,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,31.995,59.700,41.763,20.908,2.226,1.81140e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,657.364,1272.576,746.029,2029.906,1965.103,2470.492,2190.569,1890.667,2800.721,4829.879,4717.324,5283.005,2417.099,3686.848,4000.222,2480.632,3253.698,2905.016,1634.110,937.858,1740.547,1347.495,2092.477,1942.078,1179.201,1701.832,581.531,1401.823,756.854,1069.625,2005.695,1268.182,685.574,798.255,965.785,413.872,1337.288,785.151,666.042,645.193,1603.063,667.896,942.057,2324.257,1113.168,1194.703,1314.817,946.373,1119.109,1008.671,850.036,1243.475,1086.418,2283.979,1407.924,958.924,885.871,1125.433,1679.576,744.525,1225.536,2132.360,917.972,1502.685,384.466,949.368,826.907,714.533,598.557,481.140,362.795,610.155,71.905,919.018,430.504,69.660,508.092,530.316,374.732,527.136,0.000,269.899,274.133,0.000,422.792,142.004,0.000,0.000,0.000,0.000,262.678,46.055,120.085,40.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,159.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
391,13/09/2022 19:39:10,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.2,97.9,47.0,6.96971e-8,1.83340e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,30.358,64.503,43.135,19.456,2.339,1.87814e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1370.623,1049.529,794.721,1147.349,1195.322,4000.016,3132.018,3464.863,4183.823,4888.247,3331.865,2961.861,1698.219,3894.824,3507.912,3900.209,2539.109,3156.014,4025.472,1647.244,2462.636,2036.199,624.319,1209.103,1176.575,1340.469,557.897,797.246,1704.106,1068.769,639.610,484.851,1301.409,1503.283,1462.896,762.013,297.600,729.882,858.069,563.288,971.817,632.438,721.177,1062.489,787.229,1227.663,1863.621,1229.416,1405.490,1265.222,857.968,1344.904,1908.740,854.850,1175.144,1049.718,1331.417,472.651,1126.364,1699.798,865.418,1131.612,1235.951,1233.095,589.437,976.392,1630.380,1430.611,717.787,721.889,969.410,1219.395,770.509,339.541,374.853,504.748,763.833,386.223,651.602,395.853,548.449,118.959,228.812,184.603,280.811,0.000,145.095,293.837,0.000,98.567,207.701,0.000,159.669,161.518,165.783,0.000,0.000,0.000,0.000,0.000,184.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.513,0.000,0.000,0.000,0.000
392,13/09/2022 19:40:11,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.2,97.9,47.0,6.96971e-8,1.83340e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,29.853,59.007,40.512,18.769,2.260,1.70256e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,717.429,220.033,2102.130,1436.454,2225.326,2652.831,4177.377,2732.092,4809.758,4796.895,1745.092,2794.594,3545.831,2855.757,4087.986,3144.590,2931.056,788.841,1629.987,2493.331,2032.010,1442.098,1452.923,1005.609,1371.825,1150.479,636.736,1741.155,886.988,1727.021,1017.149,994.407,481.586,877.234,1002.448,762.433,1036.724,146.762,429.646,707.233,711.111,753.204,1528.317,1131.776,1214.865,669.974,708.532,1575.863,1250.947,1239.508,760.921,1074.439,1256.047,1409.318,824.071,1043.526,1154.994,1121.619,681.061,887.253,785.484,1196.621,861.177,853.678,1082.815,1423.656,604.955,703.938,359.287,809.645,760.647,853.209,614.979,273.670,721.480,126.340,0.000,514.605,389.907,262.491,281.935,253.472,0.000,138.004,422.821,0.000,144.122,147.491,365.773,83.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.918,92.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
393,13/09/2022 19:41:12,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.2,97.9,47.0,6.96971e-8,1.83340e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,31.052,56.233,40.182,21.674,2.176,1.77896e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,892.814,1926.512,1257.875,1860.439,1350.335,2155.563,3498.913,4194.871,2051.999,3027.365,4348.903,3888.337,4916.503,3885.286,1648.120,2475.954,2252.075,2908.909,2113.897,1844.052,852.488,2565.124,2082.714,2022.877,1179.081,85.428,1587.060,975.086,1169.711,690.656,2195.743,1141.651,1140.824,158.839,465.145,915.266,885.246,1803.931,1521.815,1634.684,1029.898,1181.523,870.098,915.681,1034.207,787.249,1277.290,1392.194,621.808,1119.874,1621.477,1223.618,1790.821,720.717,837.169,1546.776,1126.226,885.794,1296.691,1059.132,797.578,1434.200,1353.617,1351.369,697.291,616.335,837.854,1061.034,825.820,568.645,571.350,555.607,245.766,495.542,124.565,378.408,253.993,642.772,0.000,395.256,133.512,0.000,0.000,138.977,0.000,0.000,0.000,146.353,0.000,0.000,0.000,0.000,0.000,161.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,155.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
394,13/09/2022 19:42:13,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,47.0,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,35.275,66.565,44.929,22.468,2.333,1.74615e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,524.736,570.763,1582.688,2140.378,1971.789,3512.896,1569.411,3039.915,2771.170,2995.729,2971.212,3746.181,2362.880,4227.934,2838.722,3862.687,3233.569,726.218,1171.629,1356.858,1980.166,1289.442,1534.659,1513.860,1011.208,1343.327,825.438,1195.701,886.989,865.691,1027.697,979.358,1163.614,923.907,962.686,1169.672,993.497,971.425,951.214,704.575,833.766,1041.999,590.053,864.000,455.653,1350.725,1800.555,1702.350,1494.143,998.673,634.651,1735.399,1406.333,1201.256,1553.991,1247.922,1066.005,1142.621,572.471,1782.692,1570.539,1503.115,1195.288,648.982,1396.388,1673.687,956.099,709.931,835.157,804.210,765.112,854.195,614.193,247.774,498.892,251.456,255.252,417.010,511.832,370.545,132.828,134.513,273.209,138.546,118.581,165.600,509.496,216.749,0.000,152.288,0.000,156.113,0.000,162.907,164.337,0.000,170.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.730,0.000,0.000,101.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000
395,13/09/2022 19:43:14,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,47.0,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,34.055,59.981,42.793,21.674,2.189,1.65494e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1049.491,1051.929,652.986,1142.263,1862.661,3021.520,731.886,2619.133,2600.516,2225.368,2898.346,2809.530,5141.519,1973.863,2975.899,4280.216,2420.737,1765.989,2581.205,1390.371,853.429,2128.387,1659.196,1810.828,1263.280,877.360,1305.579,1818.571,406.503,1329.388,1351.109,824.681,764.348,673.433,1282.739,1172.664,742.945,1022.097,571.273,1271.295,989.151,1214.555,696.189,1571.132,1700.814,1163.944,1343.462,567.637,993.107,1494.411,1003.636,1321.071,1816.375,851.228,1304.976,1397.581,1571.568,1182.024,1267.279,735.643,1146.584,516.680,1035.451,827.459,707.500,828.012,1067.408,597.861,821.290,577.012,766.276,125.884,610.923,124.149,499.839,977.394,285.888,256.603,389.907,0.000,0.000,135.379,0.000,138.546,420.894,0.000,290.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,176.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.463,0.000,0.000,0.000,0.000,0.000,0.000
396,13/09/2022 19:44:15,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,47.0,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,34.586,65.567,44.710,22.468,2.316,1.80203e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1479.761,2075.622,782.906,1913.399,1597.863,1550.194,2506.778,3151.822,3430.348,1522.487,3874.911,3843.294,1995.081,4448.593,2612.688,1548.071,1925.902,1969.144,2838.452,2297.994,1071.003,3008.452,1661.712,1785.688,1486.089,2677.000,662.328,1999.231,1113.442,848.103,991.844,1141.716,806.685,943.262,509.333,1018.741,444.335,1314.297,1002.336,710.293,1248.458,684.824,1344.414,863.111,1505.651,776.938,638.922,1390.173,1750.733,753.685,1465.304,1242.985,985.171,1642.764,1069.955,720.620,711.559,1570.192,1851.849,823.787,940.151,1427.578,1213.711,1088.885,1436.247,1431.333,1895.100,953.198,1077.099,443.266,886.350,369.359,610.296,370.875,931.282,321.113,507.152,516.638,0.000,922.282,267.218,134.513,83.472,192.934,118.581,164.561,0.000,147.491,149.839,151.058,153.539,0.000,318.901,324.127,0.000,0.000,0.000,0.000,0.000,179.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
397,13/09/2022 19:45:15,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,47.0,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,32.344,62.514,42.188,20.908,2.275,1.75774e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1049.473,922.481,1052.589,1054.226,2194.641,1850.336,4074.470,3669.875,1056.818,4153.214,2732.583,5856.771,4587.473,1704.174,3355.383,2530.839,1852.830,1931.317,3038.362,2751.210,1724.577,855.232,1115.809,1832.222,1469.263,1825.853,1222.608,724.181,1830.027,639.800,1874.306,977.475,644.426,874.028,694.246,456.006,445.357,397.490,471.519,1268.985,1249.571,1228.833,1210.471,1064.955,898.981,820.923,737.726,790.265,1837.972,1378.136,1977.185,1563.065,1471.842,951.356,2022.171,921.207,1335.015,1080.613,925.830,1244.456,637.668,1056.965,1349.417,1145.206,1261.855,727.815,834.146,462.975,837.976,563.101,280.948,609.717,245.766,749.404,367.871,126.340,381.573,257.305,779.807,132.015,266.487,269.893,136.149,415.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,161.518,0.000,0.000,0.000,0.000,177.943,0.000,0.000,101.484,80.310,171.777,0.000,143.314,8.310,0.000,126.232,0.000,111.856,0.000,0.000,0.000,42.998,0.000,0.000,0.000,0.000
