DateTime	InletP	CounterP	PDrop	FlowRate	RHIn	TIn	RHDry	TDry	RH3	T3
12/19/2023 1:10:01 PM	696.900	314.178	0.193	0.970	11.883	22.659	7.611	23.239	15.545	23.206
12/19/2023 1:10:31 PM	696.900	314.381	0.193	0.970	11.883	22.659	7.611	23.239	15.545	23.206
12/19/2023 1:11:01 PM	696.900	314.381	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:11:31 PM	696.900	314.178	0.193	0.970	11.883	22.659	7.611	23.239	15.545	23.206
12/19/2023 1:12:01 PM	696.900	314.178	0.193	0.970	11.883	22.659	7.611	23.239	15.545	23.206
12/19/2023 1:12:31 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:13:01 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:13:31 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:14:01 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:14:31 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:15:01 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:15:31 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:16:01 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:16:31 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:17:01 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.249	15.545	23.206
12/19/2023 1:17:31 PM	696.900	314.178	0.193	0.970	11.883	22.670	7.611	23.239	15.545	23.217
12/19/2023 1:18:01 PM	696.900	314.178	0.193	0.970	11.914	22.681	7.611	23.239	15.545	23.206
12/19/2023 1:18:31 PM	696.900	314.178	0.193	0.970	11.914	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:19:01 PM	696.900	314.178	0.193	0.970	11.914	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:19:31 PM	696.900	314.178	0.193	0.970	11.914	22.670	7.611	23.239	15.545	23.206
12/19/2023 1:20:01 PM	696.900	314.178	0.193	0.970	11.914	22.681	7.611	23.239	15.545	23.206
12/19/2023 1:20:31 PM	696.900	314.178	0.193	0.970	11.914	22.681	7.611	23.239	15.545	23.206
12/19/2023 1:21:01 PM	696.900	314.381	0.193	0.970	11.914	22.681	7.611	23.239	15.545	23.217
12/19/2023 1:21:31 PM	696.900	314.381	0.193	0.970	11.883	22.681	7.611	23.239	15.545	23.217
12/19/2023 1:22:01 PM	696.900	314.178	0.193	0.970	11.914	22.681	7.611	23.239	15.545	23.206
12/19/2023 1:22:31 PM	696.900	314.178	0.193	0.970	11.914	22.681	7.611	23.239	15.545	23.217
12/19/2023 1:23:01 PM	696.900	314.178	0.193	0.970	11.914	22.681	7.611	23.249	15.545	23.217
12/19/2023 1:23:31 PM	696.900	314.381	0.193	0.970	11.914	22.681	7.611	23.239	15.545	23.206
12/19/2023 1:24:01 PM	696.900	314.381	0.193	0.970	11.883	22.681	7.611	23.239	15.545	23.217
12/19/2023 1:24:31 PM	696.900	314.381	0.193	0.970	11.883	22.681	7.611	23.249	15.545	23.217
12/19/2023 1:25:01 PM	696.900	314.381	0.193	0.970	11.883	22.681	7.611	23.239	15.545	23.206
12/19/2023 1:25:31 PM	696.900	314.178	0.193	0.970	11.883	22.681	7.611	23.249	15.545	23.217
12/19/2023 1:26:01 PM	696.900	314.178	0.193	0.970	11.883	22.681	7.611	23.239	15.545	23.217
12/19/2023 1:26:31 PM	696.900	314.178	0.193	0.970	11.883	22.692	7.611	23.239	15.545	23.217
12/19/2023 1:27:01 PM	696.900	314.381	0.193	0.970	11.883	22.692	7.611	23.249	15.545	23.217
12/19/2023 1:27:31 PM	696.900	314.381	0.193	0.970	11.883	22.692	7.611	23.249	15.545	23.217
12/19/2023 1:28:01 PM	696.900	314.381	0.193	0.970	11.883	22.692	7.611	23.249	15.545	23.217
12/19/2023 1:28:31 PM	696.900	314.381	0.193	0.970	11.883	22.692	7.611	23.249	15.545	23.217
12/19/2023 1:29:01 PM	696.900	314.178	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:29:31 PM	696.900	314.178	0.193	0.970	11.883	22.702	7.611	23.239	15.545	23.217
12/19/2023 1:30:01 PM	696.900	314.178	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:30:31 PM	696.900	314.381	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:31:01 PM	696.900	314.381	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:31:31 PM	696.900	314.585	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:32:01 PM	696.900	314.585	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:32:31 PM	696.900	314.585	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:33:01 PM	696.900	314.178	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:33:31 PM	696.900	314.178	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:34:01 PM	696.900	314.178	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:34:31 PM	696.900	314.178	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:35:01 PM	696.900	314.178	0.193	0.970	11.883	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:35:31 PM	696.900	314.178	0.193	0.970	11.914	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:36:01 PM	696.900	314.178	0.193	0.970	11.914	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:36:31 PM	696.900	314.178	0.193	0.970	11.914	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:37:01 PM	696.900	314.178	0.193	0.970	11.914	22.702	7.611	23.249	15.545	23.228
12/19/2023 1:37:31 PM	696.900	314.178	0.193	0.970	11.914	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:38:01 PM	696.900	314.381	0.193	0.970	11.914	22.702	7.611	23.260	15.545	23.217
12/19/2023 1:38:31 PM	696.900	314.381	0.193	0.970	11.914	22.702	7.611	23.249	15.545	23.217
12/19/2023 1:39:01 PM	696.900	314.381	0.193	0.970	11.914	22.702	7.611	23.249	15.545	23.228
12/19/2023 1:39:31 PM	696.900	314.381	0.193	0.970	11.914	22.702	7.611	23.260	15.545	23.228
12/19/2023 1:40:01 PM	696.900	314.381	0.193	0.970	11.914	22.702	7.611	23.249	15.545	23.228
12/19/2023 1:40:31 PM	696.900	314.381	0.193	0.970	11.914	22.702	7.611	23.260	15.545	23.228
12/19/2023 1:41:01 PM	696.900	314.381	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:41:31 PM	696.900	314.585	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:42:01 PM	696.900	314.585	0.193	0.970	11.914	22.702	7.611	23.260	15.545	23.228
12/19/2023 1:42:31 PM	696.900	314.585	0.193	0.970	11.914	22.702	7.611	23.260	15.545	23.228
12/19/2023 1:43:01 PM	696.900	314.585	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:43:31 PM	696.900	314.381	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:44:01 PM	696.900	314.178	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:44:31 PM	696.900	314.178	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:45:01 PM	696.900	314.178	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:45:31 PM	696.900	314.178	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:46:01 PM	696.900	314.178	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:46:31 PM	696.900	314.178	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:47:01 PM	696.900	314.178	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:47:31 PM	696.900	314.381	0.193	0.970	11.914	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:48:01 PM	696.900	314.381	0.193	0.970	11.944	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:48:31 PM	696.900	314.381	0.193	0.970	11.944	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:49:01 PM	696.900	314.381	0.193	0.970	11.944	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:49:31 PM	696.900	314.178	0.193	0.970	11.944	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:50:01 PM	696.900	314.178	0.193	0.970	12.005	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:50:31 PM	696.900	314.178	0.193	0.970	12.005	22.713	7.611	23.260	15.545	23.239
12/19/2023 1:51:01 PM	696.900	314.178	0.193	0.970	12.005	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:51:31 PM	696.900	314.178	0.193	0.970	12.036	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:52:01 PM	696.900	314.178	0.193	0.970	12.036	22.713	7.580	23.260	15.545	23.228
12/19/2023 1:52:31 PM	696.900	314.178	0.193	0.970	12.036	22.713	7.611	23.271	15.545	23.228
12/19/2023 1:53:01 PM	696.900	313.975	0.193	0.970	12.036	22.713	7.611	23.260	15.545	23.239
12/19/2023 1:53:31 PM	696.900	313.975	0.193	0.970	12.036	22.713	7.580	23.271	15.545	23.228
12/19/2023 1:54:01 PM	696.900	313.975	0.193	0.970	12.066	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:54:31 PM	696.900	313.975	0.193	0.970	12.066	22.713	7.580	23.260	15.545	23.228
12/19/2023 1:55:01 PM	696.900	313.568	0.193	0.970	12.066	22.713	7.611	23.271	15.545	23.228
12/19/2023 1:55:31 PM	696.900	313.161	0.193	0.970	12.066	22.713	7.580	23.260	15.545	23.228
12/19/2023 1:56:01 PM	696.900	313.161	0.193	0.970	12.066	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:56:31 PM	696.900	313.161	0.193	0.970	12.097	22.713	7.580	23.260	15.545	23.228
12/19/2023 1:57:01 PM	696.900	313.161	0.193	0.970	12.097	22.713	7.611	23.260	15.545	23.228
12/19/2023 1:57:31 PM	696.900	312.957	0.193	0.970	12.097	22.713	7.611	23.271	15.545	23.228
12/19/2023 1:58:01 PM	696.900	312.754	0.193	0.970	12.097	22.713	7.580	23.260	15.545	23.228
12/19/2023 1:58:31 PM	696.900	312.754	0.193	0.970	12.097	22.713	7.580	23.260	15.545	23.228
12/19/2023 1:59:01 PM	696.900	312.754	0.193	0.970	12.097	22.713	7.580	23.260	15.545	23.228
12/19/2023 1:59:31 PM	696.900	312.754	0.193	0.970	12.097	22.713	7.580	23.260	15.545	23.228
12/19/2023 2:00:01 PM	696.900	312.754	0.193	0.970	12.127	22.713	7.580	23.271	15.545	23.228
12/19/2023 2:00:31 PM	696.900	312.957	0.193	0.970	12.127	22.713	7.580	23.260	15.545	23.228
12/19/2023 2:01:01 PM	696.900	313.161	0.193	0.970	12.127	22.713	7.580	23.271	15.545	23.228
12/19/2023 2:01:31 PM	696.900	313.161	0.193	0.970	12.188	22.713	7.580	23.260	15.545	23.228
12/19/2023 2:02:01 PM	696.900	312.957	0.193	0.970	12.188	22.702	7.580	23.260	15.545	23.228
12/19/2023 2:02:31 PM	696.900	312.754	0.193	0.970	12.188	22.713	7.580	23.260	15.545	23.228
12/19/2023 2:03:01 PM	696.900	312.754	0.193	0.970	12.188	22.702	7.580	23.260	15.545	23.228
12/19/2023 2:03:31 PM	696.900	312.347	0.193	0.970	12.188	22.702	7.580	23.260	15.545	23.228
12/19/2023 2:04:01 PM	696.900	312.143	0.193	0.970	12.188	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:04:31 PM	696.900	312.143	0.193	0.970	12.188	22.702	7.580	23.271	15.545	23.217
12/19/2023 2:05:01 PM	696.900	312.143	0.193	0.970	12.219	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:05:31 PM	696.900	312.143	0.193	0.970	12.219	22.702	7.580	23.260	15.545	23.228
12/19/2023 2:06:01 PM	696.900	311.940	0.193	0.970	12.219	22.702	7.580	23.260	15.545	23.228
12/19/2023 2:06:31 PM	696.900	311.940	0.193	0.970	12.219	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:07:01 PM	696.900	311.940	0.193	0.970	12.219	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:07:31 PM	696.900	311.940	0.193	0.970	12.219	22.702	7.580	23.260	15.545	23.228
12/19/2023 2:08:01 PM	696.900	312.143	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.228
12/19/2023 2:08:31 PM	696.900	312.347	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:09:01 PM	696.900	312.754	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:09:31 PM	696.900	312.957	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:10:01 PM	696.900	312.957	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:10:31 PM	696.900	312.957	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:11:01 PM	696.900	313.161	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:11:31 PM	696.900	313.364	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:12:01 PM	696.900	313.568	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:12:31 PM	696.900	313.771	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.217
12/19/2023 2:13:01 PM	696.900	313.771	0.193	0.970	12.250	22.702	7.580	23.260	15.545	23.206
12/19/2023 2:13:31 PM	696.900	313.771	0.193	0.970	12.250	22.702	7.580	23.249	15.545	23.217
12/19/2023 2:14:01 PM	696.900	313.771	0.193	0.970	12.250	22.702	7.580	23.249	15.545	23.217
12/19/2023 2:14:31 PM	696.900	313.771	0.193	0.970	12.250	22.692	7.580	23.260	15.545	23.206
12/19/2023 2:15:01 PM	696.900	313.771	0.193	0.970	12.280	22.702	7.580	23.260	15.545	23.206
12/19/2023 2:15:31 PM	696.900	313.771	0.193	0.970	12.250	22.692	7.580	23.260	15.545	23.217
12/19/2023 2:16:01 PM	696.900	313.771	0.193	0.970	12.250	22.692	7.580	23.249	15.576	23.206
12/19/2023 2:16:31 PM	696.900	313.771	0.193	0.970	12.250	22.692	7.580	23.249	15.545	23.206
12/19/2023 2:17:01 PM	696.900	313.771	0.193	0.970	12.250	22.692	7.580	23.249	15.576	23.206
12/19/2023 2:17:31 PM	696.900	313.771	0.193	0.970	12.280	22.692	7.580	23.249	15.576	23.206
12/19/2023 2:18:01 PM	696.900	313.771	0.193	0.970	12.280	22.681	7.580	23.249	15.576	23.206
12/19/2023 2:18:31 PM	696.900	313.771	0.193	0.970	12.280	22.681	7.580	23.249	15.576	23.206
12/19/2023 2:19:01 PM	696.900	313.975	0.193	0.970	12.280	22.681	7.580	23.249	15.576	23.206
12/19/2023 2:19:31 PM	696.900	314.178	0.193	0.970	12.280	22.681	7.580	23.249	15.576	23.206
12/19/2023 2:20:01 PM	696.900	314.381	0.193	0.970	12.280	22.681	7.580	23.249	15.545	23.196
12/19/2023 2:20:31 PM	696.900	314.381	0.193	0.970	12.280	22.681	7.580	23.249	15.576	23.206
12/19/2023 2:21:01 PM	696.900	314.178	0.193	0.970	12.280	22.681	7.580	23.249	15.576	23.196
12/19/2023 2:21:31 PM	696.900	314.178	0.193	0.970	12.280	22.681	7.580	23.249	15.576	23.196
12/19/2023 2:22:01 PM	696.900	314.178	0.193	0.970	12.280	22.681	7.580	23.249	15.576	23.196
12/19/2023 2:22:31 PM	696.900	314.381	0.193	0.970	12.280	22.670	7.580	23.249	15.576	23.196
12/19/2023 2:23:01 PM	696.900	314.381	0.193	0.970	12.280	22.670	7.580	23.239	15.576	23.196
12/19/2023 2:23:31 PM	696.900	314.381	0.193	0.970	12.341	22.670	7.580	23.239	15.576	23.196
12/19/2023 2:24:01 PM	696.900	314.381	0.193	0.970	12.341	22.670	7.580	23.239	15.576	23.196
12/19/2023 2:24:31 PM	696.900	314.585	0.193	0.970	12.341	22.670	7.580	23.239	15.576	23.196
12/19/2023 2:25:01 PM	696.900	314.585	0.193	0.970	12.280	22.659	7.580	23.239	15.576	23.185
12/19/2023 2:25:31 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.196
12/19/2023 2:26:01 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.196
12/19/2023 2:26:31 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.196
12/19/2023 2:27:01 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.185
12/19/2023 2:27:31 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.185
12/19/2023 2:28:01 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.185
12/19/2023 2:28:31 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.196
12/19/2023 2:29:01 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.185
12/19/2023 2:29:31 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.185
12/19/2023 2:30:01 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.185
12/19/2023 2:30:31 PM	696.900	314.585	0.193	0.970	12.341	22.659	7.580	23.239	15.576	23.185
12/19/2023 2:31:01 PM	696.900	314.585	0.193	0.970	12.341	22.649	7.580	23.239	15.576	23.185
12/19/2023 2:31:31 PM	696.900	314.585	0.193	0.970	12.341	22.649	7.580	23.228	15.576	23.185
12/19/2023 2:32:01 PM	696.900	314.585	0.193	0.970	12.341	22.649	7.580	23.228	15.576	23.185
12/19/2023 2:32:31 PM	696.900	314.585	0.193	0.970	12.341	22.649	7.580	23.228	15.576	23.185
12/19/2023 2:33:01 PM	696.900	314.585	0.193	0.970	12.341	22.649	7.580	23.228	15.576	23.185
12/19/2023 2:33:31 PM	696.900	314.585	0.193	0.970	12.341	22.649	7.580	23.228	15.576	23.174
12/19/2023 2:34:01 PM	696.900	314.381	0.193	0.970	12.341	22.649	7.580	23.228	15.576	23.185
12/19/2023 2:34:31 PM	696.900	314.178	0.193	0.970	12.341	22.638	7.580	23.228	15.576	23.185
12/19/2023 2:35:01 PM	696.900	314.178	0.193	0.970	12.341	22.638	7.580	23.228	15.576	23.185
12/19/2023 2:35:31 PM	696.900	314.178	0.193	0.970	12.341	22.638	7.580	23.228	15.576	23.174
12/19/2023 2:36:01 PM	696.900	314.178	0.193	0.970	12.372	22.638	7.580	23.228	15.576	23.174
12/19/2023 2:36:31 PM	696.900	313.975	0.193	0.970	12.372	22.638	7.580	23.228	15.576	23.174
12/19/2023 2:37:01 PM	696.900	313.771	0.193	0.970	12.372	22.638	7.580	23.228	15.576	23.174
12/19/2023 2:37:31 PM	696.900	313.568	0.193	0.970	12.372	22.638	7.580	23.228	15.576	23.174
12/19/2023 2:38:01 PM	696.900	313.161	0.193	0.970	12.372	22.638	7.580	23.228	15.576	23.174
12/19/2023 2:38:31 PM	696.900	312.957	0.193	0.970	12.372	22.638	7.580	23.217	15.576	23.174
12/19/2023 2:39:01 PM	696.900	312.957	0.193	0.970	12.372	22.638	7.580	23.228	15.576	23.174
12/19/2023 2:39:31 PM	696.900	312.957	0.193	0.970	12.372	22.638	7.580	23.217	15.576	23.174
12/19/2023 2:40:01 PM	696.900	312.754	0.193	0.970	12.372	22.638	7.580	23.217	15.576	23.174
12/19/2023 2:40:31 PM	696.900	312.957	0.193	0.970	12.372	22.627	7.580	23.228	15.576	23.163
12/19/2023 2:41:01 PM	696.900	313.161	0.193	0.970	12.372	22.627	7.580	23.217	15.576	23.174
12/19/2023 2:41:31 PM	696.900	313.364	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.174
12/19/2023 2:42:01 PM	696.900	313.364	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.174
12/19/2023 2:42:31 PM	696.900	313.161	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.174
12/19/2023 2:43:01 PM	696.900	313.364	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.163
12/19/2023 2:43:31 PM	696.900	313.568	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.163
12/19/2023 2:44:01 PM	696.900	313.568	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.163
12/19/2023 2:44:31 PM	696.900	313.568	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.163
12/19/2023 2:45:01 PM	696.900	313.568	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.163
12/19/2023 2:45:31 PM	696.900	313.568	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.163
12/19/2023 2:46:01 PM	696.900	313.568	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.163
12/19/2023 2:46:31 PM	696.900	313.568	0.193	0.970	12.402	22.627	7.580	23.217	15.576	23.163
12/19/2023 2:47:01 PM	696.900	313.364	0.193	0.970	12.402	22.627	7.580	23.217	15.637	23.163
12/19/2023 2:47:31 PM	696.900	313.364	0.193	0.970	12.402	22.627	7.580	23.206	15.637	23.163
12/19/2023 2:48:01 PM	696.900	313.161	0.193	0.970	12.402	22.616	7.580	23.217	15.637	23.163
12/19/2023 2:48:31 PM	696.900	312.754	0.193	0.970	12.402	22.616	7.580	23.217	15.637	23.163
12/19/2023 2:49:01 PM	696.900	312.754	0.193	0.970	12.433	22.616	7.580	23.217	15.637	23.163
12/19/2023 2:49:31 PM	696.900	312.754	0.193	0.970	12.433	22.616	7.580	23.217	15.637	23.163
12/19/2023 2:50:01 PM	696.900	312.754	0.193	0.970	12.433	22.616	7.580	23.206	15.637	23.163
12/19/2023 2:50:31 PM	696.900	312.754	0.193	0.970	12.433	22.616	7.580	23.206	15.637	23.163
12/19/2023 2:51:01 PM	696.900	312.957	0.193	0.970	12.433	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:51:31 PM	696.900	312.957	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:52:01 PM	696.900	312.957	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:52:31 PM	696.900	312.957	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:53:01 PM	696.900	312.957	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:53:31 PM	696.900	313.161	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.163
12/19/2023 2:54:01 PM	696.900	313.161	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.163
12/19/2023 2:54:31 PM	696.900	313.161	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.163
12/19/2023 2:55:01 PM	696.900	313.161	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.163
12/19/2023 2:55:31 PM	696.900	313.161	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.163
12/19/2023 2:56:01 PM	696.900	313.364	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:56:31 PM	696.900	313.568	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:57:01 PM	696.900	313.568	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.163
12/19/2023 2:57:31 PM	696.900	313.364	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:58:01 PM	696.900	313.364	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:58:31 PM	696.900	313.364	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:59:01 PM	696.900	313.568	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 2:59:31 PM	696.900	313.771	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:00:01 PM	696.900	313.771	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:00:31 PM	696.900	313.771	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:01:01 PM	696.900	313.771	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:01:31 PM	696.900	313.771	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:02:01 PM	696.900	313.771	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:02:31 PM	696.900	313.975	0.193	0.970	12.494	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:03:01 PM	696.900	313.975	0.193	0.970	12.524	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:03:31 PM	696.900	313.975	0.193	0.970	12.524	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:04:01 PM	696.900	313.975	0.193	0.970	12.524	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:04:31 PM	696.900	313.975	0.193	0.970	12.524	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:05:01 PM	696.900	313.975	0.193	0.970	12.524	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:05:31 PM	696.900	313.975	0.193	0.970	12.524	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:06:01 PM	696.900	313.975	0.193	0.970	12.555	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:06:31 PM	696.900	313.975	0.193	0.970	12.555	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:07:01 PM	696.900	313.975	0.193	0.970	12.555	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:07:31 PM	696.900	314.178	0.193	0.970	12.555	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:08:01 PM	696.900	314.381	0.193	0.970	12.555	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:08:31 PM	696.900	314.381	0.193	0.970	12.555	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:09:01 PM	696.900	314.381	0.193	0.970	12.555	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:09:31 PM	696.900	314.381	0.193	0.970	12.555	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:10:01 PM	696.900	314.381	0.193	0.970	12.555	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:10:31 PM	696.900	314.381	0.193	0.970	12.555	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:11:01 PM	696.900	314.381	0.193	0.970	12.555	22.616	7.580	23.206	15.637	23.153
12/19/2023 3:11:31 PM	696.900	314.585	0.193	0.970	12.555	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:12:01 PM	696.900	314.585	0.193	0.970	12.555	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:12:31 PM	696.900	314.585	0.193	0.970	12.585	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:13:01 PM	696.900	314.585	0.193	0.970	12.585	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:13:31 PM	696.900	314.381	0.193	0.970	12.585	22.616	7.580	23.196	15.637	23.153
12/19/2023 3:14:01 PM	696.900	314.381	0.193	0.970	12.585	22.616	7.580	23.196	15.637	23.153
